title	title_id	print_issn	online_issn	has_former_title	has_succeeding_title	agreement_code	year	collection_name	title_metadata_last_modified	filename	has_rights	is_crkn_record	package_name
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1974	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1973	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1972	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1971	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1970	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1969	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1968	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1967	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1966	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1965	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Proceedings of the Society for Analytical Chemistry		0037-9697		N	N	CRKN_RSC_PUR_2005	1964	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Protein Engineering, Design and Selection	peds	1741-0126	1741-0134	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Psychological Medicine	PSM	0033-2917	1469-8978	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Health Ethics	phe	1754-9973	1754-9981	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Opinion Quarterly	poq	0033-362X	1537-5331	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Policy & Aging Report	ppar	1055-3037	2053-4892	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Policy & Aging Report	ppar	1055-3037	2053-4892	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Policy & Aging Report	ppar	1055-3037	2053-4892	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Policy & Aging Report	ppar	1055-3037	2053-4892	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Policy & Aging Report	ppar	1055-3037	2053-4892	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Policy & Aging Report	ppar	1055-3037	2053-4892	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Policy & Aging Report	ppar	1055-3037	2053-4892	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Public Policy & Aging Report	ppar	1055-3037	2053-4892	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Publications of the Astronomical Society of Australia	PAS	1323-3580	1448-6083	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Publications of the Astronomical Society of Japan	pasj	0004-6264	2053-051X	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Publications of the Astronomical Society of Japan	pasj	0004-6264	2053-051X	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Publications of the Astronomical Society of Japan	pasj	0004-6264	2053-051X	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Publications of the Astronomical Society of Japan	pasj	0004-6264	2053-051X	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Publications of the Astronomical Society of Japan	pasj	0004-6264	2053-051X	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Publications of the Astronomical Society of Japan	pasj	0004-6264	2053-051X	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
QJM: An International Journal of Medicine	qjmed	1460-2725	1460-2393	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Journal of Economics	qje	0033-5533	1531-4650	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Journal of Economics	qje	0033-5533	1531-4650	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Journal of Economics	qje	0033-5533	1531-4650	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Journal of Economics	qje	0033-5533	1531-4650	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Journal of Economics	qje	0033-5533	1531-4650	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Journal of Economics	qje	0033-5533	1531-4650	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Journal of Economics	qje	0033-5533	1531-4650	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Journal of Economics	qje	0033-5533	1531-4650	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Journal of Economics	qje	0033-5533	1531-4650	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Journal of Economics	qje	0033-5533	1531-4650	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1971	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1970	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1969	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1968	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1967	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1966	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1965	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1964	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1963	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1962	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1961	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1960	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1959	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1958	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1957	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1956	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1955	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1954	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1953	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1952	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1951	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1950	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1949	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1948	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Quarterly Review of the Chemical Society		0009-2681		N	N	CRKN_RSC_PUR_2005	1947	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
